study_uid,label,series_count,dicom_count,study_path
1.3.12.2.1107.5.1.4.99033.30000026021104435709900000109,NORMAL,1,168,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026021104435709900000109
1.3.12.2.1107.5.1.4.99033.30000026020506123555200004542,NORMAL,1,180,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026020506123555200004542
1.2.392.200036.9116.2.6.1.44063.1804766051.1773740191.194943,NORMAL,1,28,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.2.392.200036.9116.2.6.1.44063.1804766051.1773740191.194943
1.3.12.2.1107.5.1.4.99033.30000026010706464078400007623,ABNORMAL,1,144,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.3.12.2.1107.5.1.4.99033.30000026010706464078400007623
1.3.12.2.1107.5.1.4.99033.30000026021110223678200008028,NORMAL,1,144,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026021110223678200008028
1.3.12.2.1107.5.1.4.99033.30000026030409023105700009735,NORMAL,1,54,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026030409023105700009735
1.3.12.2.1107.5.1.4.99033.30000026042906324693400031290,NORMAL,1,39,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026042906324693400031290
1.3.12.2.1107.5.1.4.99033.30000026051806050450500006204,NORMAL,1,36,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026051806050450500006204
1.3.12.2.1107.5.1.4.99033.30000026010621560533200001151,NORMAL,1,168,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026010621560533200001151
1.3.12.2.1107.5.1.4.99033.30000026052006024068100000632,ABNORMAL,1,33,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.3.12.2.1107.5.1.4.99033.30000026052006024068100000632
1.2.392.200036.9123.100.11.15224860851756127177285888705158577,NORMAL,1,28,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.2.392.200036.9123.100.11.15224860851756127177285888705158577
1.2.392.200036.9116.2.6.1.44063.1804766051.1773373992.794916,ABNORMAL,1,35,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.2.392.200036.9116.2.6.1.44063.1804766051.1773373992.794916
1.2.392.200036.9123.100.11.15224860851756127177023382704838673,ABNORMAL,1,32,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.2.392.200036.9123.100.11.15224860851756127177023382704838673
1.2.392.200036.9116.2.6.1.44063.1804766051.1772201893.444302,ABNORMAL,1,33,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.2.392.200036.9116.2.6.1.44063.1804766051.1772201893.444302
1.3.12.2.1107.5.1.4.99033.30000026041706004196700000175,NORMAL,1,156,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026041706004196700000175
1.3.12.2.1107.5.1.4.99033.30000026010621560533200000842,ABNORMAL,1,180,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.3.12.2.1107.5.1.4.99033.30000026010621560533200000842
1.3.12.2.1107.5.1.4.99033.30000026031009154796700056553,NORMAL,1,39,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026031009154796700056553
1.2.392.200036.9116.2.6.1.44063.1804766051.1772094473.174053,NORMAL,1,219,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.2.392.200036.9116.2.6.1.44063.1804766051.1772094473.174053
1.3.12.2.1107.5.1.4.99033.30000026022013405343900006532,ABNORMAL,1,42,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.3.12.2.1107.5.1.4.99033.30000026022013405343900006532
1.3.12.2.1107.5.1.4.99033.30000026012804090236400005046,ABNORMAL,1,39,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.3.12.2.1107.5.1.4.99033.30000026012804090236400005046
1.2.392.200036.9123.100.11.15224860851756127177191816805041811,NORMAL,1,32,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.2.392.200036.9123.100.11.15224860851756127177191816805041811
1.3.12.2.1107.5.1.4.99033.30000026010706464078400091906,NORMAL,1,180,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026010706464078400091906
1.2.392.200036.9116.2.6.1.44063.1804766051.1768901704.899795,ABNORMAL,1,168,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.2.392.200036.9116.2.6.1.44063.1804766051.1768901704.899795
1.3.12.2.1107.5.1.4.99033.30000026021705165150500016372,NORMAL,1,42,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026021705165150500016372
1.3.12.2.1107.5.1.4.99033.30000026012204162318400000082,ABNORMAL,1,156,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.3.12.2.1107.5.1.4.99033.30000026012204162318400000082
1.3.12.2.1107.5.1.4.99033.30000026041911531921800000245,ABNORMAL,1,156,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.3.12.2.1107.5.1.4.99033.30000026041911531921800000245
1.2.392.200036.9116.2.6.1.44063.1804766051.1772533394.240224,ABNORMAL,1,32,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.2.392.200036.9116.2.6.1.44063.1804766051.1772533394.240224
